Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    5.0  02-Oct-1991     06-Aug-2002   O      3962        85.76
    17  ALP.gg18    5.0  07-Aug-2002     22-Aug-2002   U        16         4.90
    17  ALP.gg18    5.0  23-Aug-2002     26-Aug-2002   O         4         5.03
    17  ALP.gg18    5.0  27-Aug-2002     06-Sep-2002   U        11         4.92
    17  ALP.gg18    5.0  08-Sep-2002     29-Sep-2002   U        22         4.95
    17  ALP.gg18    5.0  30-Sep-2002     11-Oct-2002   O        12         5.07
    17  ALP.gg18    5.0  12-Oct-2002     13-Oct-2002   U         2         4.99
    17  ALP.gg18    5.0  14-Oct-2002     25-Aug-2003   O       316        86.28
    17  ALP.gg18    5.0  26-Aug-2003     27-Sep-2003   U        33         4.95
    17  ALP.gg18    5.0  28-Sep-2003     04-Oct-2003   O         7         5.03
    17  ALP.gg18    5.0  05-Oct-2003     09-Oct-2003   U         5         4.98
    17  ALP.gg18    5.0  10-Oct-2003     11-Oct-2003   O         2         5.02
    17  ALP.gg18    5.0  12-Oct-2003     14-Oct-2003   U         3         4.95
    17  ALP.gg18    5.0  16-Oct-2003     21-Oct-2003   U         6         4.97
    17  ALP.gg18    5.0  23-Oct-2003     29-Oct-2003   U         7         4.92
    17  ALP.gg18    5.0  30-Oct-2003     21-Jul-2004   O       266        88.09
    17  ALP.gg18    5.0  22-Jul-2004     17-Oct-2004   U        88         4.71
    17  ALP.gg18    5.0  18-Oct-2004     29-Aug-2005   O       316       129.22
    17  ALP.gg18    5.0  30-Aug-2005     14-Sep-2005   U        16         4.95
    17  ALP.gg18    5.0  15-Sep-2005     26-Sep-2005   O        12         5.01
    17  ALP.gg18    5.0  27-Sep-2005     22-Oct-2005   U        26         4.95
    17  ALP.gg18    5.0  23-Oct-2005     03-Sep-2006   O       316       114.23
    17  ALP.gg18    5.0  04-Sep-2006     05-Oct-2006   U        32         4.91
    17  ALP.gg18    5.0  06-Oct-2006     26-Oct-2006   O        21         5.17
    17  ALP.gg18    5.0  27-Oct-2006     30-Oct-2006   U         4         4.97
    17  ALP.gg18    5.0  31-Oct-2006     02-Nov-2006   O         3         5.01
    17  ALP.gg18    5.0  03-Nov-2006     05-Nov-2006   U         3         4.99
    17  ALP.gg18    5.0  06-Nov-2006     07-Nov-2006   O         2         5.00
    17  ALP.gg18    5.0  08-Nov-2006     11-Nov-2006   U         4         4.98
    17  ALP.gg18    5.0  12-Nov-2006     01-Jul-2007   O       232        23.83
    17  ALP.gg18    5.0  02-Jul-2007     23-Sep-2007   U        84         4.33
    17  ALP.gg18    5.0  24-Sep-2007     05-Oct-2007   O        12         5.70
    17  ALP.gg18    5.0  06-Oct-2007     12-Oct-2007   U         7         4.86
    17  ALP.gg18    5.0  13-Oct-2007     01-Nov-2007   O        20         6.83
    17  ALP.gg18    5.0  02-Nov-2007     13-Nov-2007   U        12         4.92
    17  ALP.gg18    5.0  14-Nov-2007     15-Nov-2007   O         2         5.02
    17  ALP.gg18    5.0  17-Nov-2007     24-Nov-2007   O         8         5.17
    17  ALP.gg18    5.0  25-Nov-2007     01-Dec-2007   U         7         4.97
    17  ALP.gg18    5.0  02-Dec-2007     04-Dec-2007   O         3         5.01
    17  ALP.gg18    5.0  05-Dec-2007     07-Dec-2007   U         3         4.99
    17  ALP.gg18    5.0  08-Dec-2007     11-Jul-2008   O       217        91.19
    17  ALP.gg18    5.0  12-Jul-2008     03-Nov-2008   U       115         4.35
    17  ALP.gg18    5.0  04-Nov-2008     15-Jul-2009   O       254        59.52
    17  ALP.gg18    5.0  16-Jul-2009     13-Oct-2009   U        90         4.24
    17  ALP.gg18    5.0  14-Oct-2009     18-Aug-2010   O       309       102.62
    17  ALP.gg18    5.0  19-Aug-2010     25-Oct-2010   U        68         4.43
    17  ALP.gg18    5.0  26-Oct-2010     22-Aug-2011   O       301        88.31
    17  ALP.gg18    5.0  23-Aug-2011     05-Oct-2011   U        44         4.51
    17  ALP.gg18    5.0  06-Oct-2011     02-Nov-2011   O        28        13.94
    17  ALP.gg18    5.0  03-Nov-2011     04-Nov-2011   U         2         4.97
    17  ALP.gg18    5.0  05-Nov-2011     05-Jan-2012   O        62         9.11
    17  ALP.gg18    5.0  06-Jan-2012     21-Jan-2012   U        16         4.88
    17  ALP.gg18    5.0  22-Jan-2012     15-Jul-2012   O       176        48.61
    17  ALP.gg18    5.0  16-Jul-2012     28-Oct-2012   U       105         4.14
    17  ALP.gg18    5.0  29-Oct-2012     31-Oct-2012   O         3         5.05
    17  ALP.gg18    5.0  01-Nov-2012     08-Nov-2012   U         8         4.42
    17  ALP.gg18    5.0  09-Nov-2012     07-Jun-2013   O       211        57.64
    17  ALP.gg18    5.0  08-Jun-2013     29-Oct-2013   U       144         3.61
    17  ALP.gg18    5.0  30-Oct-2013     04-Nov-2013   O         6         5.69
    17  ALP.gg18    5.0  05-Nov-2013     21-Nov-2013   U        17         4.19
    17  ALP.gg18    5.0  22-Nov-2013     06-Dec-2013   O        15         6.62
    17  ALP.gg18    5.0  08-Dec-2013     20-Dec-2013   O        13         6.22
    17  ALP.gg18    5.0  21-Dec-2013     03-Feb-2014   U        45         4.20
    17  ALP.gg18    5.0  04-Feb-2014     06-Jun-2014   O       123        20.98
    17  ALP.gg18    5.0  07-Jun-2014     03-Nov-2014   U       150         3.33
    17  ALP.gg18    5.0  04-Nov-2014     19-Jun-2015   O       228        49.78
    17  ALP.gg18    5.0  20-Jun-2015     01-Oct-2015   U       104         3.37
     1  BL.gg16    5.0  02-Oct-1991     20-May-1992   U       232         0.70
     1  BL.gg16    5.0  21-May-1992     31-Dec-1992   O       225         8.13
     1  BL.gg16    5.0  01-Jan-1993     02-Jul-1993   U       183         0.47
     1  BL.gg16    5.0  03-Jul-1993     22-Dec-1993   O       173         9.33
     1  BL.gg16    5.0  23-Dec-1993     27-Dec-1993   U         5         0.36
     1  BL.gg16    5.0  28-Dec-1993     01-Feb-1994   O        36        13.88
     1  BL.gg16    5.0  02-Feb-1994     14-Jun-1994   U       133         0.37
     1  BL.gg16    5.0  15-Jun-1994     07-Jan-1995   O       207        10.18
     1  BL.gg16    5.0  08-Jan-1995     20-Jul-1995   U       194         0.48
     1  BL.gg16    5.0  21-Jul-1995     13-Dec-1995   O       146         8.52
     1  BL.gg16    5.0  15-Dec-1995     16-Dec-1995   O         2         9.12
     1  BL.gg16    5.0  17-Dec-1995     29-Jun-1996   U       196         0.39
     1  BL.gg16    5.0  30-Jun-1996     29-Nov-1996   O       153         8.12
     1  BL.gg16    5.0  30-Nov-1996     05-May-1997   U       157         0.42
