Gage,   Filename, Jul, Aug, Sep,   Oct, Nov,Above Dry
17,  ALP.gg18,31,31,30,31,30,
17,  ALP.gg18,31,31,30,31,30,
17,  ALP.gg18,31,31,30,31,30,
17,  ALP.gg18,31,31,30,31,30,
17,  ALP.gg18,31,31,30,31,30,
17,  ALP.gg18,31,31,30,31,30,1
1,  BL.gg16,31,31,30,31,30,
1,  BL.gg16,31,31,30,31,30,
1,  BL.gg16,31,31,30,31,30,
1,  BL.gg16,31,31,30,31,30,
1,  BL.gg16,31,31,30,31,30,
1,  BL.gg16,31,31,30,31,27,0.996732026
16,  CA.gg15,31,31,30,31,30,
16,  CA.gg15,31,31,30,31,30,
16,  CA.gg15,31,31,30,31,30,
16,  CA.gg15,31,31,30,31,30,
16,  CA.gg15,31,31,30,31,30,
16,  CA.gg15,31,31,30,31,30,1
14,  CL.gg13,31,31,30,31,30,
14,  CL.gg13,31,31,30,31,30,
14,  CL.gg13,31,31,30,31,30,
14,  CL.gg13,31,31,30,31,30,
14,  CL.gg13,31,31,30,31,30,
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,1
56,  CR_blw_PI.gg62,31,31,30,31,30,
56,  CR_blw_PI.gg62,31,31,30,31,30,
56,  CR_blw_PI.gg62,31,31,30,31,30,
56,  CR_blw_PI.gg62,31,31,30,31,30,
56,  CR_blw_PI.gg62,31,31,30,31,30,
14,  CL.gg13,31,31,30,31,30,1
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,
62,  Carmel_blw_Cachagua.gg20,31,31,30,31,30,
56,  CR_blw_PI.gg62,31,31,30,31,30,1
9,  DJ.gg8,31,31,30,31,30,
9,  DJ.gg8,31,31,30,31,30,
9,  DJ.gg8,31,31,30,31,30,
9,  DJ.gg8,15,1,5,31,30,
9,  DJ.gg8,26,0,13,31,30,
9,  DJ.gg8,31,31,30,31,30,0.864923747
8,  GA.gg7,31,31,30,31,30,
8,  GA.gg7,31,31,30,31,30,
8,  GA.gg7,31,31,30,31,30,
8,  GA.gg7,18,19,16,31,30,
8,  GA.gg7,26,0,5,31,30,
8,  GA.gg7,31,25,2,31,30,0.854030501
7,  GC.gg6,31,31,30,31,30,
7,  GC.gg6,31,31,30,31,30,
7,  GC.gg6,31,31,30,31,30,
7,  GC.gg6,16,20,17,31,30,
7,  GC.gg6,7,0,5,31,30,
7,  GC.gg6,22,9,1,28,30,0.801742919
2,  H1.gg1,31,31,30,31,30,
2,  H1.gg1,29,1,8,31,30,
2,  H1.gg1,31,14,0,27,30,
2,  H1.gg1,0,0,0,5,28,
2,  H1.gg1,0,0,0,2,3,
2,  H1.gg1,0,0,0,0,27,0.456427015
10,  HI.gg9,0,0,0,0,19,
10,  HI.gg9,0,0,2,0,16,
10,  HI.gg9,0,0,0,23,25,
10,  HI.gg9,0,0,0,0,20,
10,  HI.gg9,0,0,0,2,8,
10,  HI.gg9,0,0,0,0,26,0.153594771
3,  LA.gg2,31,31,30,31,30,
3,  LA.gg2,31,22,10,31,30,
3,  LA.gg2,31,31,30,31,30,
3,  LA.gg2,0,0,6,23,30,
3,  LA.gg2,0,0,3,7,30,
3,  LA.gg2,0,1,0,1,27,0.607843137
4,  NC.gg3,31,31,30,31,30,
4,  NC.gg3,31,23,8,31,30,
4,  NC.gg3,31,19,0,26,30,
4,  NC.gg3,0,0,0,1,28,
4,  NC.gg3,0,0,0,0,0,
61,  Narrows.gg19,31,31,30,31,30,0.614379085
61,  Narrows.gg19,31,31,30,31,30,
61,  Narrows.gg19,31,31,30,31,30,
61,  Narrows.gg19,31,31,30,31,30,
61,  Narrows.gg19,19,0,0,31,30,
61,  Narrows.gg19,27,0,2,30,30,
4,  NC.gg3,0,0,0,0,27,0.713507625
15,  PI.gg14,31,31,30,31,30,
15,  PI.gg14,31,31,30,31,30,
15,  PI.gg14,31,31,30,31,30,
15,  PI.gg14,31,31,30,31,30,
15,  PI.gg14,31,31,30,31,30,
15,  PI.gg14,31,31,30,31,30,1
5,  PO.gg4,31,31,30,31,30,
5,  PO.gg4,31,31,30,31,30,
5,  PO.gg4,31,31,30,31,30,
5,  PO.gg4,31,31,30,31,30,
5,  PO.gg4,31,31,30,31,30,
5,  PO.gg4,31,31,30,31,30,1
6,  RC.gg5,31,31,30,31,30,
6,  RC.gg5,0,0,10,31,30,
