This data has been provided by the Utah Climate Center. Please cite the Climate Center when using this data.,,,,,,,,,
Station Network,GHCN:COOP,,,,,,,,
Station ID,USC00047731,,,,,,,,
Station Name,SAN CLEMENTE DAM,,,,,,,,
Latitude,36.4375,,,,,,,,
Longitude,-121.709,,,,,,,,
Elevation,600 ft,,,,,,,,
State,CA,,,,,,,,
Country,US,,,,,,,,
Units,English,,,,,,,,
*Note: 'S' Indicates a row that has been filled in by the system as a missing day.,,,,,,,,,
*Note: All data is displayed the same as we receive it.,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Day,Precipitation,Quality,Source,Min Temperature,Quality,Source,Max Temperature,Quality,Source
4/1/1997,0,2,1,-9999,1,1,-9999,1,1
4/2/1997,0,2,1,-9999,1,1,-9999,1,1
4/3/1997,0,2,1,-9999,1,1,-9999,1,1
4/4/1997,0,2,1,-9999,1,1,-9999,1,1
4/5/1997,0,2,1,-9999,1,1,-9999,1,1
4/6/1997,0,2,1,-9999,1,1,-9999,1,1
4/7/1997,0,2,1,-9999,1,1,-9999,1,1
4/8/1997,0,2,1,-9999,1,1,-9999,1,1
4/9/1997,0,2,1,-9999,1,1,-9999,1,1
4/10/1997,0,2,1,-9999,1,1,-9999,1,1
4/11/1997,0,2,1,-9999,1,1,-9999,1,1
4/12/1997,0,2,1,-9999,1,1,-9999,1,1
4/13/1997,0,2,1,-9999,1,1,-9999,1,1
4/14/1997,0,2,1,-9999,1,1,-9999,1,1
4/15/1997,0,2,1,-9999,1,1,-9999,1,1
4/16/1997,0,2,1,-9999,1,1,-9999,1,1
4/17/1997,0,2,1,-9999,1,1,-9999,1,1
4/18/1997,0,2,1,-9999,1,1,-9999,1,1
4/19/1997,0.05,2,1,-9999,1,1,-9999,1,1
4/20/1997,0.02,2,1,-9999,1,1,-9999,1,1
4/21/1997,0,2,1,-9999,1,1,-9999,1,1
4/22/1997,0,2,1,-9999,1,1,-9999,1,1
4/23/1997,0.03,2,1,-9999,1,1,-9999,1,1
4/24/1997,0,2,1,-9999,1,1,-9999,1,1
4/25/1997,0,2,1,-9999,1,1,-9999,1,1
4/26/1997,0,2,1,-9999,1,1,-9999,1,1
4/27/1997,0,2,1,-9999,1,1,-9999,1,1
4/28/1997,0,2,1,-9999,1,1,-9999,1,1
4/29/1997,0,2,1,-9999,1,1,-9999,1,1
4/30/1997,0,2,1,-9999,1,1,-9999,1,1
5/1/1997,0,2,1,-9999,1,1,-9999,1,1
5/2/1997,0,2,1,-9999,1,1,-9999,1,1
5/3/1997,0,2,1,-9999,1,1,-9999,1,1
5/4/1997,0,2,1,-9999,1,1,-9999,1,1
5/5/1997,0,2,1,-9999,1,1,-9999,1,1
