# Diversion Time Series Data for: LosPadresRel
# Start Date 1990
# Transient Simulation
# Created on September 21 2018
# Column1: Time in days from start date
# Column2: Pumping Volume in cubic meters/day
0	12232.9
22	0.00001
255	12232.9
435	0.00001
648	12232.9
779	0.00001
1008	12232.9
1141	0.00001
1407	12232.9
1537	0.00001
1748	12232.9
1869	0.00001
2068	12232.9
2245	0.00001
2497	12232.9
2610	0.00001
2834	12232.9
2978	0.00001
3206	12232.9
3308	0.00001
3561	12232.9
3703	0.00001
3915	12232.9
4058	0.00001
4307	12232.9
4441	0.00001
4647	12232.9
4770	0.00001
5040	12232.9
5178	0.00001
5408	12232.9
5537	0.00001
5733	12232.9
5931	0.00001
6104	12232.9
6257	0.00001
6479	12232.9
6590	0.00001
6869	12232.9
6995	0.00001
7240	12232.9
7243	0.00001
7577	12232.9
7733	0.00001
7905	12232.9
8188	0.00001
8279	12232.9
8437	0.00001
8655	12232.9
