Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    0.0  02-Oct-1991     01-Oct-2015   O      8766        69.36
     1  BL.gg16    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.61
    16  CA.gg15    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.82
    14  CL.gg13    0.0  02-Oct-1991     01-Oct-2015   O      8766        12.81
    56  CR_blw_PI.gg62    0.0  02-Oct-1991     01-Oct-2015   O      8766        88.71
    62  Carmel_blw_Cachagua.gg20    0.0  02-Oct-1991     01-Oct-2015   O      8766        78.91
     9  DJ.gg8    0.0  02-Oct-1991     01-Oct-2015   O      8766       138.22
     8  GA.gg7    0.0  02-Oct-1991     01-Oct-2015   O      8766         8.13
     7  GC.gg6    0.0  02-Oct-1991     01-Oct-2015   O      8766         3.18
     2  H1.gg1    0.0  02-Oct-1991     10-Jul-2014   O      8318       173.73
     2  H1.gg1    0.0  12-Jul-2014     13-Jul-2014   O         2         0.00
     2  H1.gg1    0.0  14-Jul-2014     25-Sep-2014   U        74         0.00
     2  H1.gg1    0.0  30-Sep-2014     01-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  03-Oct-2014     04-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  06-Oct-2014     07-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  08-Oct-2014     09-Oct-2014   U         2         0.00
     2  H1.gg1    0.0  10-Oct-2014     12-Oct-2014   O         3         0.00
     2  H1.gg1    0.0  14-Oct-2014     15-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  16-Oct-2014     23-Oct-2014   U         8         0.00
     2  H1.gg1    0.0  24-Oct-2014     28-Oct-2014   O         5         0.00
     2  H1.gg1    0.0  29-Oct-2014     30-Oct-2014   U         2         0.00
     2  H1.gg1    0.0  01-Nov-2014     03-Nov-2014   U         3         0.00
     2  H1.gg1    0.0  04-Nov-2014     17-Aug-2015   O       287       117.63
     2  H1.gg1    0.0  19-Aug-2015     20-Aug-2015   O         2         0.00
     2  H1.gg1    0.0  21-Aug-2015     22-Aug-2015   U         2         0.00
     2  H1.gg1    0.0  23-Aug-2015     25-Aug-2015   O         3         0.00
