Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    2.5  02-Oct-1991     01-Oct-2015   O      8766        69.76
     1  BL.gg16    2.5  02-Oct-1991     23-Oct-1991   O        22         5.32
     1  BL.gg16    2.5  24-Oct-1991     12-Jun-1992   U       233         0.39
     1  BL.gg16    2.5  13-Jun-1992     09-Dec-1992   O       180         5.35
     1  BL.gg16    2.5  10-Dec-1992     10-Jul-1993   U       213         0.46
     1  BL.gg16    2.5  11-Jul-1993     18-Nov-1993   O       131         5.34
     1  BL.gg16    2.5  19-Nov-1993     05-Jul-1994   U       229         0.37
     1  BL.gg16    2.5  06-Jul-1994     15-Nov-1994   O       133         5.34
     1  BL.gg16    2.5  16-Nov-1994     08-Aug-1995   U       266         0.45
     1  BL.gg16    2.5  09-Aug-1995     16-Dec-1995   O       130         5.34
     1  BL.gg16    2.5  17-Dec-1995     14-Jul-1996   U       211         0.40
     1  BL.gg16    2.5  15-Jul-1996     12-Nov-1996   O       121         5.33
     1  BL.gg16    2.5  13-Nov-1996     30-May-1997   U       199         0.41
     1  BL.gg16    2.5  31-May-1997     23-Nov-1997   O       177         5.28
     1  BL.gg16    2.5  24-Nov-1997     02-Aug-1998   U       252         0.52
     1  BL.gg16    2.5  03-Aug-1998     23-Nov-1998   O       113         5.33
     1  BL.gg16    2.5  24-Nov-1998     05-Jul-1999   U       224         0.38
     1  BL.gg16    2.5  06-Jul-1999     26-Nov-1999   O       144         5.27
     1  BL.gg16    2.5  27-Nov-1999     11-Jul-2000   U       228         0.38
     1  BL.gg16    2.5  12-Jul-2000     21-Oct-2000   O       102         5.25
     1  BL.gg16    2.5  22-Oct-2000     01-Jul-2001   U       253         0.38
     1  BL.gg16    2.5  02-Jul-2001     20-Nov-2001   O       142         5.19
     1  BL.gg16    2.5  21-Nov-2001     20-Jun-2002   U       212         0.36
     1  BL.gg16    2.5  21-Jun-2002     10-Nov-2002   O       143         4.87
     1  BL.gg16    2.5  11-Nov-2002     17-Jul-2003   U       249         0.38
     1  BL.gg16    2.5  18-Jul-2003     28-Nov-2003   O       134         4.98
     1  BL.gg16    2.5  29-Nov-2003     21-Jun-2004   U       206         0.39
     1  BL.gg16    2.5  22-Jun-2004     22-Oct-2004   O       123         4.65
     1  BL.gg16    2.5  23-Oct-2004     19-Jul-2005   U       270         0.41
     1  BL.gg16    2.5  20-Jul-2005     04-Dec-2005   O       138         5.04
     1  BL.gg16    2.5  05-Dec-2005     22-Jul-2006   U       230         0.42
     1  BL.gg16    2.5  23-Jul-2006     28-Nov-2006   O       129         5.05
     1  BL.gg16    2.5  29-Nov-2006     12-Jun-2007   U       196         0.35
     1  BL.gg16    2.5  13-Jun-2007     27-Dec-2007   O       198         4.72
     1  BL.gg16    2.5  28-Dec-2007     17-Jun-2008   U       173         0.39
     1  BL.gg16    2.5  18-Jun-2008     17-Nov-2008   O       153         4.36
     1  BL.gg16    2.5  18-Nov-2008     27-Jun-2009   U       222         0.36
     1  BL.gg16    2.5  28-Jun-2009     16-Oct-2009   O       111         4.26
     1  BL.gg16    2.5  17-Oct-2009     22-Jul-2010   U       279         0.38
     1  BL.gg16    2.5  23-Jul-2010     25-Nov-2010   O       126         4.75
     1  BL.gg16    2.5  26-Nov-2010     28-Jul-2011   U       245         0.39
     1  BL.gg16    2.5  29-Jul-2011     31-Jul-2011   O         3         5.33
     1  BL.gg16    2.5  01-Aug-2011     29-Jun-2012   U       334         0.34
     1  BL.gg16    2.5  30-Jun-2012     02-Dec-2012   O       156         4.31
     1  BL.gg16    2.5  03-Dec-2012     23-May-2013   U       172         0.36
     1  BL.gg16    2.5  24-May-2013     29-Jun-2013   O        37         4.96
     1  BL.gg16    2.5  30-Jun-2013     06-Jul-2013   U         7         2.26
     1  BL.gg16    2.5  07-Jul-2013     08-Jul-2013   O         2         2.67
     1  BL.gg16    2.5  09-Jul-2013     15-Jul-2013   U         7         2.35
     1  BL.gg16    2.5  16-Jul-2013     18-Jul-2013   O         3         2.67
     1  BL.gg16    2.5  19-Jul-2013     01-Aug-2013   U        14         2.33
     1  BL.gg16    2.5  04-Aug-2013     13-Aug-2013   O        10         2.69
     1  BL.gg16    2.5  16-Aug-2013     21-Aug-2013   U         6         2.41
     1  BL.gg16    2.5  22-Aug-2013     30-Aug-2013   O         9         2.61
     1  BL.gg16    2.5  31-Aug-2013     01-Sep-2013   U         2         2.49
     1  BL.gg16    2.5  02-Sep-2013     07-Sep-2013   O         6         2.63
     1  BL.gg16    2.5  08-Sep-2013     10-Sep-2013   U         3         2.45
     1  BL.gg16    2.5  11-Sep-2013     03-Feb-2014   O       146         4.12
     1  BL.gg16    2.5  05-Feb-2014     02-Mar-2014   O        26         5.22
     1  BL.gg16    2.5  03-Mar-2014     01-Jun-2014   U        91         0.33
     1  BL.gg16    2.5  02-Jun-2014     29-Jun-2014   O        28         4.60
     1  BL.gg16    2.5  30-Jun-2014     02-Jul-2014   U         3         2.28
     1  BL.gg16    2.5  04-Jul-2014     24-Aug-2014   U        52         2.15
     1  BL.gg16    2.5  25-Aug-2014     27-Aug-2014   O         3         2.52
     1  BL.gg16    2.5  28-Aug-2014     08-Sep-2014   U        12         2.32
     1  BL.gg16    2.5  10-Sep-2014     19-Sep-2014   U        10         2.30
     1  BL.gg16    2.5  22-Sep-2014     12-Oct-2014   O        21         2.81
     1  BL.gg16    2.5  13-Oct-2014     14-Oct-2014   U         2         2.49
     1  BL.gg16    2.5  15-Oct-2014     06-Nov-2014   O        23         3.38
     1  BL.gg16    2.5  07-Nov-2014     12-Jun-2015   U       218         0.34
     1  BL.gg16    2.5  13-Jun-2015     30-Jun-2015   O        18         6.67
     1  BL.gg16    2.5  01-Jul-2015     05-Jul-2015   U         5         2.45
     1  BL.gg16    2.5  06-Jul-2015     17-Jul-2015   O        12         2.70
     1  BL.gg16    2.5  23-Jul-2015     27-Jul-2015   O         5         2.59
     1  BL.gg16    2.5  28-Jul-2015     04-Aug-2015   U         8         2.19
     1  BL.gg16    2.5  06-Aug-2015     07-Aug-2015   U         2         2.38
     1  BL.gg16    2.5  08-Aug-2015     15-Aug-2015   O         8         2.65
     1  BL.gg16    2.5  16-Aug-2015     02-Sep-2015   U        18         2.28
     1  BL.gg16    2.5  03-Sep-2015     06-Sep-2015   O         4         2.59
     1  BL.gg16    2.5  07-Sep-2015     15-Sep-2015   U         9         2.24
     1  BL.gg16    2.5  16-Sep-2015     19-Sep-2015   O         4         2.61
     1  BL.gg16    2.5  20-Sep-2015     28-Sep-2015   U         9         2.36
     1  BL.gg16    2.5  29-Sep-2015     01-Oct-2015   O         3         2.60
    16  CA.gg15    2.5  02-Oct-1991     29-Apr-1992   O       211        10.90
    16  CA.gg15    2.5  30-Apr-1992     31-Oct-1992   U       185         1.62
    16  CA.gg15    2.5  01-Nov-1992     20-Nov-1992   O        20         2.83
    16  CA.gg15    2.5  21-Nov-1992     04-Dec-1992   U        14         2.40
    16  CA.gg15    2.5  05-Dec-1992     23-Jun-1993   O       201        13.39
    16  CA.gg15    2.5  24-Jun-1993     12-Nov-1993   U       142         1.56
    16  CA.gg15    2.5  13-Nov-1993     09-Jun-1994   O       209         6.98
    16  CA.gg15    2.5  10-Jun-1994     06-Oct-1994   U       119         1.73
    16  CA.gg15    2.5  07-Oct-1994     30-Oct-1994   O        24         3.34
    16  CA.gg15    2.5  31-Oct-1994     09-Nov-1994   U        10         2.39
    16  CA.gg15    2.5  10-Nov-1994     08-Jul-1995   O       241        13.18
    16  CA.gg15    2.5  09-Jul-1995     24-Jul-1995   U        16         2.23
    16  CA.gg15    2.5  25-Jul-1995     27-Jul-1995   O         3         2.64
    16  CA.gg15    2.5  28-Jul-1995     13-Dec-1995   U       139         1.67
    16  CA.gg15    2.5  14-Dec-1995     04-May-1996   O       143        11.94
    16  CA.gg15    2.5  05-May-1996     16-May-1996   U        12         2.16
    16  CA.gg15    2.5  17-May-1996     13-Jun-1996   O        28         6.25
    16  CA.gg15    2.5  14-Jun-1996     30-Oct-1996   U       139         1.44
    16  CA.gg15    2.5  31-Oct-1996     20-Mar-1997   O       141        12.98
    16  CA.gg15    2.5  21-Mar-1997     13-Nov-1997   U       238         1.51
    16  CA.gg15    2.5  14-Nov-1997     10-Jul-1998   O       239        22.32
    16  CA.gg15    2.5  11-Jul-1998     01-Nov-1998   U       114         1.53
    16  CA.gg15    2.5  02-Nov-1998     06-Nov-1998   O         5         2.54
    16  CA.gg15    2.5  07-Nov-1998     11-Nov-1998   U         5         2.45
    16  CA.gg15    2.5  12-Nov-1998     12-May-1999   O       182         8.03
    16  CA.gg15    2.5  13-May-1999     09-Nov-1999   U       181         1.45
    16  CA.gg15    2.5  10-Nov-1999     21-Dec-1999   O        42         3.73
    16  CA.gg15    2.5  22-Dec-1999     17-Jan-2000   U        27         2.25
    16  CA.gg15    2.5  18-Jan-2000     28-May-2000   O       132        10.97
    16  CA.gg15    2.5  29-May-2000     12-Jun-2000   U        15         2.21
    16  CA.gg15    2.5  13-Jun-2000     14-Jun-2000   O         2         2.58
    16  CA.gg15    2.5  15-Jun-2000     12-Oct-2000   U       120         1.40
    16  CA.gg15    2.5  13-Oct-2000     06-Dec-2000   O        55         4.78
    16  CA.gg15    2.5  07-Dec-2000     12-Dec-2000   U         6         2.48
    16  CA.gg15    2.5  13-Dec-2000     27-Dec-2000   O        15         2.68
    16  CA.gg15    2.5  28-Dec-2000     09-Jan-2001   U        13         2.25
    16  CA.gg15    2.5  10-Jan-2001     16-May-2001   O       127        10.76
    16  CA.gg15    2.5  17-May-2001     13-Nov-2001   U       181         1.31
    16  CA.gg15    2.5  14-Nov-2001     13-Apr-2002   O       151         7.76
    16  CA.gg15    2.5  14-Apr-2002     30-Apr-2002   U        17         2.32
    16  CA.gg15    2.5  01-May-2002     11-May-2002   O        11         2.73
