Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    0.2  02-Oct-1991     01-Oct-2015   O      8766        69.36
     1  BL.gg16    0.2  02-Oct-1991     16-Dec-1995   O      1537         5.01
     1  BL.gg16    0.2  17-Dec-1995     19-Dec-1995   U         3         0.12
     1  BL.gg16    0.2  20-Dec-1995     13-Jan-2001   O      1852         4.05
     1  BL.gg16    0.2  14-Jan-2001     15-Jan-2001   U         2         0.17
     1  BL.gg16    0.2  16-Jan-2001     13-Sep-2002   O       606         3.07
     1  BL.gg16    0.2  14-Sep-2002     28-Sep-2002   U        15         0.06
     1  BL.gg16    0.2  29-Sep-2002     26-Oct-2004   O       759         3.25
     1  BL.gg16    0.2  28-Oct-2004     09-Dec-2005   O       408         2.48
     1  BL.gg16    0.2  11-Dec-2005     19-Jun-2008   O       922         5.25
     1  BL.gg16    0.2  21-Jun-2008     18-Jan-2009   O       212         7.21
     1  BL.gg16    0.2  20-Jan-2009     07-Nov-2009   O       292         9.72
     1  BL.gg16    0.2  08-Nov-2009     09-Nov-2009   U         2         0.20
     1  BL.gg16    0.2  10-Nov-2009     25-Jul-2011   O       623        11.36
     1  BL.gg16    0.2  27-Jul-2011     12-Dec-2011   O       139         7.90
     1  BL.gg16    0.2  14-Dec-2011     21-Jan-2012   O        39         5.18
     1  BL.gg16    0.2  23-Jan-2012     30-Nov-2012   O       313         9.19
     1  BL.gg16    0.2  02-Dec-2012     17-May-2013   O       167        13.33
     1  BL.gg16    0.2  19-May-2013     08-Jun-2015   O       751         7.48
     1  BL.gg16    0.2  10-Jun-2015     01-Oct-2015   O       114         2.84
    16  CA.gg15    0.2  02-Oct-1991     01-Jul-2013   O      7944         6.13
    16  CA.gg15    0.2  02-Jul-2013     06-Jul-2013   U         5         0.22
    16  CA.gg15    0.2  07-Jul-2013     27-Jul-2014   O       386         2.29
    16  CA.gg15    0.2  28-Jul-2014     05-Aug-2014   U         9         0.20
    16  CA.gg15    0.2  06-Aug-2014     02-Jul-2015   O       331         4.20
    16  CA.gg15    0.2  04-Jul-2015     01-Oct-2015   O        90         0.40
    14  CL.gg13    0.2  02-Oct-1991     30-Jul-2014   O      8338        13.25
    14  CL.gg13    0.2  31-Jul-2014     05-Aug-2014   U         6         0.25
    14  CL.gg13    0.2  06-Aug-2014     08-Aug-2014   O         3         0.25
    14  CL.gg13    0.2  09-Aug-2014     11-Aug-2014   U         3         0.25
    14  CL.gg13    0.2  12-Aug-2014     16-Aug-2014   O         5         0.25
    14  CL.gg13    0.2  17-Aug-2014     25-Sep-2014   U        40         0.24
    14  CL.gg13    0.2  26-Sep-2014     09-Sep-2015   O       349         5.12
    14  CL.gg13    0.2  10-Sep-2015     16-Sep-2015   U         7         0.24
    14  CL.gg13    0.2  17-Sep-2015     20-Sep-2015   O         4         0.25
    14  CL.gg13    0.2  21-Sep-2015     01-Oct-2015   U        11         0.24
    56  CR_blw_PI.gg62    0.2  02-Oct-1991     01-Oct-2015   O      8766        88.71
    62  Carmel_blw_Cachagua.gg20    0.2  02-Oct-1991     01-Oct-2015   O      8766        78.91
     9  DJ.gg8    0.2  02-Oct-1991     26-Jul-2013   O      7969       147.58
     9  DJ.gg8    0.2  29-Jul-2013     01-Aug-2013   U         4         0.14
     9  DJ.gg8    0.2  03-Aug-2013     04-Aug-2013   U         2         0.10
     9  DJ.gg8    0.2  07-Aug-2013     01-Oct-2015   O       786        45.18
     8  GA.gg7    0.2  02-Oct-1991     12-Jul-1992   O       285        10.82
     8  GA.gg7    0.2  13-Jul-1992     26-Jul-1992   U        14         0.24
     8  GA.gg7    0.2  28-Jul-1992     21-Oct-1992   U        86         0.23
     8  GA.gg7    0.2  22-Oct-1992     22-Aug-1993   O       305        15.34
     8  GA.gg7    0.2  23-Aug-1993     24-Aug-1993   U         2         0.25
     8  GA.gg7    0.2  26-Aug-1993     16-Sep-1993   U        22         0.24
     8  GA.gg7    0.2  17-Sep-1993     19-Sep-1993   O         3         0.25
     8  GA.gg7    0.2  21-Sep-1993     24-Sep-1993   O         4         0.25
     8  GA.gg7    0.2  25-Sep-1993     11-Oct-1993   U        17         0.24
     8  GA.gg7    0.2  12-Oct-1993     08-Aug-1994   O       301         5.74
     8  GA.gg7    0.2  09-Aug-1994     23-Sep-1994   U        46         0.22
     8  GA.gg7    0.2  24-Sep-1994     04-Oct-1995   O       376        15.03
     8  GA.gg7    0.2  05-Oct-1995     09-Oct-1995   U         5         0.24
     8  GA.gg7    0.2  10-Oct-1995     15-Oct-1995   O         6         0.25
     8  GA.gg7    0.2  16-Oct-1995     17-Oct-1995   U         2         0.24
     8  GA.gg7    0.2  18-Oct-1995     31-Jul-1996   O       288         9.73
     8  GA.gg7    0.2  01-Aug-1996     05-Aug-1996   U         5         0.24
     8  GA.gg7    0.2  07-Aug-1996     25-Oct-1996   U        80         0.21
     8  GA.gg7    0.2  26-Oct-1996     20-Jun-1997   O       238        12.36
     8  GA.gg7    0.2  21-Jun-1997     20-Aug-1997   U        61         0.20
     8  GA.gg7    0.2  21-Aug-1997     27-Aug-1997   O         7         0.32
     8  GA.gg7    0.2  28-Aug-1997     11-Oct-1997   U        45         0.19
     8  GA.gg7    0.2  12-Oct-1997     05-Nov-1997   O        25         0.48
     8  GA.gg7    0.2  06-Nov-1997     10-Nov-1997   U         5         0.24
     8  GA.gg7    0.2  11-Nov-1997     02-Sep-1998   O       296        27.94
     8  GA.gg7    0.2  03-Sep-1998     26-Sep-1998   U        24         0.23
     8  GA.gg7    0.2  27-Sep-1998     07-Oct-1998   O        11         0.27
     8  GA.gg7    0.2  08-Oct-1998     11-Oct-1998   U         4         0.24
     8  GA.gg7    0.2  12-Oct-1998     14-Oct-1998   O         3         0.25
     8  GA.gg7    0.2  16-Oct-1998     21-Oct-1998   O         6         0.26
     8  GA.gg7    0.2  22-Oct-1998     25-Oct-1998   U         4         0.24
     8  GA.gg7    0.2  26-Oct-1998     01-Aug-1999   O       280         7.48
     8  GA.gg7    0.2  02-Aug-1999     09-Sep-1999   U        39         0.21
     8  GA.gg7    0.2  11-Sep-1999     22-Sep-1999   U        12         0.23
     8  GA.gg7    0.2  23-Sep-1999     28-Sep-1999   O         6         0.29
     8  GA.gg7    0.2  29-Sep-1999     08-Nov-1999   U        41         0.21
     8  GA.gg7    0.2  09-Nov-1999     08-Aug-2000   O       274         9.69
     8  GA.gg7    0.2  09-Aug-2000     02-Sep-2000   U        25         0.22
     8  GA.gg7    0.2  03-Sep-2000     10-Sep-2000   O         8         0.33
     8  GA.gg7    0.2  11-Sep-2000     10-Oct-2000   U        30         0.21
     8  GA.gg7    0.2  11-Oct-2000     30-Jul-2001   O       293         9.15
     8  GA.gg7    0.2  31-Jul-2001     25-Sep-2001   U        57         0.22
     8  GA.gg7    0.2  26-Sep-2001     03-Oct-2001   O         8         0.34
     8  GA.gg7    0.2  04-Oct-2001     30-Oct-2001   U        27         0.22
     8  GA.gg7    0.2  31-Oct-2001     13-Jul-2002   O       256         6.62
     8  GA.gg7    0.2  14-Jul-2002     07-Nov-2002   U       117         0.18
     8  GA.gg7    0.2  08-Nov-2002     23-Jul-2003   O       258        12.08
     8  GA.gg7    0.2  24-Jul-2003     31-Oct-2003   U       100         0.18
     8  GA.gg7    0.2  01-Nov-2003     04-Jul-2004   O       247        10.03
     8  GA.gg7    0.2  05-Jul-2004     20-Sep-2004   U        78         0.17
     8  GA.gg7    0.2  22-Sep-2004     17-Oct-2004   U        26         0.19
     8  GA.gg7    0.2  18-Oct-2004     22-Aug-2005   O       309        14.09
     8  GA.gg7    0.2  23-Aug-2005     17-Oct-2005   U        56         0.21
     8  GA.gg7    0.2  19-Oct-2005     27-Oct-2005   U         9         0.23
     8  GA.gg7    0.2  29-Oct-2005     04-Nov-2005   U         7         0.24
     8  GA.gg7    0.2  06-Nov-2005     09-Nov-2005   U         4         0.24
     8  GA.gg7    0.2  10-Nov-2005     02-Aug-2006   O       266        14.82
     8  GA.gg7    0.2  03-Aug-2006     05-Oct-2006   U        64         0.20
     8  GA.gg7    0.2  06-Oct-2006     22-Oct-2006   O        17         0.37
     8  GA.gg7    0.2  23-Oct-2006     02-Nov-2006   U        11         0.22
     8  GA.gg7    0.2  03-Nov-2006     07-Nov-2006   O         5         0.28
     8  GA.gg7    0.2  08-Nov-2006     11-Nov-2006   U         4         0.24
     8  GA.gg7    0.2  12-Nov-2006     02-Jul-2007   O       233         5.11
     8  GA.gg7    0.2  03-Jul-2007     22-Sep-2007   U        82         0.17
     8  GA.gg7    0.2  23-Sep-2007     22-Jun-2008   O       274         9.35
     8  GA.gg7    0.2  23-Jun-2008     04-Oct-2008   U       104         0.17
     8  GA.gg7    0.2  06-Oct-2008     31-Oct-2008   U        26         0.19
     8  GA.gg7    0.2  01-Nov-2008     02-Nov-2008   O         2         0.31
     8  GA.gg7    0.2  04-Nov-2008     08-Jul-2009   O       247         8.47
     8  GA.gg7    0.2  09-Jul-2009     14-Sep-2009   U        68         0.17
     8  GA.gg7    0.2  16-Sep-2009     13-Oct-2009   U        28         0.17
     8  GA.gg7    0.2  14-Oct-2009     05-Aug-2010   O       296        11.94
     8  GA.gg7    0.2  06-Aug-2010     07-Oct-2010   U        63         0.18
     8  GA.gg7    0.2  09-Oct-2010     18-Oct-2010   U        10         0.19
     8  GA.gg7    0.2  19-Oct-2010     18-Aug-2011   O       304        10.35
     8  GA.gg7    0.2  19-Aug-2011     04-Oct-2011   U        47         0.19
     8  GA.gg7    0.2  05-Oct-2011     10-Jul-2012   O       280         6.23
     8  GA.gg7    0.2  11-Jul-2012     10-Oct-2012   U        92         0.16
     8  GA.gg7    0.2  11-Oct-2012     14-Oct-2012   O         4         0.30
     8  GA.gg7    0.2  15-Oct-2012     22-Oct-2012   U         8         0.20
     8  GA.gg7    0.2  23-Oct-2012     09-Jun-2013   O       230         7.21
     8  GA.gg7    0.2  10-Jun-2013     22-Sep-2013   U       105         0.12
     8  GA.gg7    0.2  24-Sep-2013     28-Oct-2013   U        35         0.15
     8  GA.gg7    0.2  29-Oct-2013     16-Nov-2013   O        19         0.51
     8  GA.gg7    0.2  17-Nov-2013     20-Nov-2013   U         4         0.23
     8  GA.gg7    0.2  21-Nov-2013     28-Jun-2014   O       220         4.71
     8  GA.gg7    0.2  29-Jun-2014     25-Sep-2014   U        89         0.10
     8  GA.gg7    0.2  26-Sep-2014     28-Sep-2014   O         3         0.41
     8  GA.gg7    0.2  30-Sep-2014     02-Oct-2014   O         3         0.33
     8  GA.gg7    0.2  03-Oct-2014     27-Oct-2014   U        25         0.13
     8  GA.gg7    0.2  29-Oct-2014     03-Nov-2014   U         6         0.18
     8  GA.gg7    0.2  04-Nov-2014     30-Jun-2015   O       239         7.22
     8  GA.gg7    0.2  01-Jul-2015     20-Jul-2015   U        20         0.17
     8  GA.gg7    0.2  21-Jul-2015     24-Jul-2015   O         4         0.50
     8  GA.gg7    0.2  25-Jul-2015     01-Oct-2015   U        69         0.12
     7  GC.gg6    0.2  02-Oct-1991     11-Jul-1992   O       284         4.73
     7  GC.gg6    0.2  12-Jul-1992     26-Jul-1992   U        15         0.24
     7  GC.gg6    0.2  28-Jul-1992     18-Oct-1992   U        83         0.23
     7  GC.gg6    0.2  20-Oct-1992     21-Oct-1992   U         2         0.25
     7  GC.gg6    0.2  22-Oct-1992     01-Aug-1993   O       284         7.36
     7  GC.gg6    0.2  02-Aug-1993     09-Aug-1993   U         8         0.24
     7  GC.gg6    0.2  10-Aug-1993     11-Aug-1993   O         2         0.25
     7  GC.gg6    0.2  13-Aug-1993     16-Aug-1993   O         4         0.25
     7  GC.gg6    0.2  17-Aug-1993     16-Sep-1993   U        31         0.23
     7  GC.gg6    0.2  17-Sep-1993     19-Sep-1993   O         3         0.25
     7  GC.gg6    0.2  21-Sep-1993     24-Sep-1993   O         4         0.25
     7  GC.gg6    0.2  25-Sep-1993     12-Oct-1993   U        18         0.24
     7  GC.gg6    0.2  13-Oct-1993     28-Oct-1993   O        16         0.28
     7  GC.gg6    0.2  29-Oct-1993     31-Oct-1993   U         3         0.25
     7  GC.gg6    0.2  01-Nov-1993     04-Nov-1993   O         4         0.26
     7  GC.gg6    0.2  05-Nov-1993     09-Nov-1993   U         5         0.25
     7  GC.gg6    0.2  10-Nov-1993     22-Jul-1994   O       255         2.02
     7  GC.gg6    0.2  23-Jul-1994     24-Sep-1994   U        64         0.22
     7  GC.gg6    0.2  25-Sep-1994     07-Sep-1995   O       348         7.15
     7  GC.gg6    0.2  08-Sep-1995     12-Sep-1995   U         5         0.25
     7  GC.gg6    0.2  13-Sep-1995     17-Sep-1995   O         5         0.25
     7  GC.gg6    0.2  18-Sep-1995     28-Sep-1995   U        11         0.24
     7  GC.gg6    0.2  01-Oct-1995     03-Oct-1995   O         3         0.25
     7  GC.gg6    0.2  04-Oct-1995     23-Oct-1995   U        20         0.24
     7  GC.gg6    0.2  24-Oct-1995     20-Jul-1996   O       271         3.55
     7  GC.gg6    0.2  21-Jul-1996     25-Oct-1996   U        97         0.21
     7  GC.gg6    0.2  26-Oct-1996     18-Jun-1997   O       236         4.77
     7  GC.gg6    0.2  19-Jun-1997     11-Oct-1997   U       115         0.19
     7  GC.gg6    0.2  12-Oct-1997     04-Nov-1997   O        24         0.36
     7  GC.gg6    0.2  05-Nov-1997     10-Nov-1997   U         6         0.23
     7  GC.gg6    0.2  11-Nov-1997     31-Aug-1998   O       294        14.78
     7  GC.gg6    0.2  01-Sep-1998     26-Sep-1998   U        26         0.23
     7  GC.gg6    0.2  27-Sep-1998     06-Oct-1998   O        10         0.26
     7  GC.gg6    0.2  07-Oct-1998     12-Oct-1998   U         6         0.24
     7  GC.gg6    0.2  14-Oct-1998     16-Oct-1998   U         3         0.25
     7  GC.gg6    0.2  17-Oct-1998     20-Oct-1998   O         4         0.26
     7  GC.gg6    0.2  21-Oct-1998     25-Oct-1998   U         5         0.24
     7  GC.gg6    0.2  26-Oct-1998     13-Jul-1999   O       261         2.51
     7  GC.gg6    0.2  14-Jul-1999     08-Nov-1999   U       118         0.21
     7  GC.gg6    0.2  09-Nov-1999     20-Jul-2000   O       255         3.64
     7  GC.gg6    0.2  21-Jul-2000     10-Oct-2000   U        82         0.21
     7  GC.gg6    0.2  11-Oct-2000     28-Jul-2001   O       291         3.28
     7  GC.gg6    0.2  29-Jul-2001     30-Oct-2001   U        94         0.22
     7  GC.gg6    0.2  31-Oct-2001     20-Jun-2002   O       233         2.21
     7  GC.gg6    0.2  21-Jun-2002     07-Nov-2002   U       140         0.18
     7  GC.gg6    0.2  08-Nov-2002     15-Jul-2003   O       250         4.42
     7  GC.gg6    0.2  16-Jul-2003     31-Oct-2003   U       108         0.18
     7  GC.gg6    0.2  01-Nov-2003     26-Jun-2004   O       239         3.70
     7  GC.gg6    0.2  27-Jun-2004     17-Oct-2004   U       113         0.18
     7  GC.gg6    0.2  18-Oct-2004     04-Aug-2005   O       291         6.26
     7  GC.gg6    0.2  05-Aug-2005     09-Nov-2005   U        97         0.22
     7  GC.gg6    0.2  10-Nov-2005     25-Jul-2006   O       258         6.09
     7  GC.gg6    0.2  26-Jul-2006     05-Oct-2006   U        72         0.20
     7  GC.gg6    0.2  06-Oct-2006     20-Oct-2006   O        15         0.29
     7  GC.gg6    0.2  21-Oct-2006     11-Nov-2006   U        22         0.22
     7  GC.gg6    0.2  12-Nov-2006     03-Jun-2007   O       204         1.71
     7  GC.gg6    0.2  04-Jun-2007     07-Jun-2007   U         4         0.25
     7  GC.gg6    0.2  09-Jun-2007     22-Sep-2007   U       106         0.16
     7  GC.gg6    0.2  23-Sep-2007     19-Jun-2008   O       271         3.30
     7  GC.gg6    0.2  20-Jun-2008     03-Nov-2008   U       137         0.17
     7  GC.gg6    0.2  04-Nov-2008     19-Jun-2009   O       228         2.86
     7  GC.gg6    0.2  20-Jun-2009     13-Oct-2009   U       116         0.17
     7  GC.gg6    0.2  14-Oct-2009     23-Jul-2010   O       283         4.40
     7  GC.gg6    0.2  24-Jul-2010     21-Oct-2010   U        90         0.18
     7  GC.gg6    0.2  22-Oct-2010     29-Jul-2011   O       281         3.92
     7  GC.gg6    0.2  30-Jul-2011     04-Oct-2011   U        67         0.18
     7  GC.gg6    0.2  05-Oct-2011     16-Jun-2012   O       256         1.95
     7  GC.gg6    0.2  17-Jun-2012     24-Oct-2012   U       130         0.16
     7  GC.gg6    0.2  25-Oct-2012     05-Nov-2012   O        12         0.32
     7  GC.gg6    0.2  06-Nov-2012     08-Nov-2012   U         3         0.24
     7  GC.gg6    0.2  09-Nov-2012     14-May-2013   O       187         2.71
     7  GC.gg6    0.2  15-May-2013     29-Oct-2013   U       168         0.13
     7  GC.gg6    0.2  30-Oct-2013     14-Nov-2013   O        16         0.37
     7  GC.gg6    0.2  15-Nov-2013     20-Nov-2013   U         6         0.23
