Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    0.0  02-Oct-1991     01-Oct-2015   O      8766        69.76
     1  BL.gg16    0.0  02-Oct-1991     01-Oct-2015   O      8766         2.06
    16  CA.gg15    0.0  02-Oct-1991     01-Oct-2015   O      8766         5.80
    14  CL.gg13    0.0  02-Oct-1991     01-Oct-2015   O      8766        12.82
    56  CR_blw_PI.gg62    0.0  02-Oct-1991     01-Oct-2015   O      8766        89.07
    62  Carmel_blw_Cachagua.gg20    0.0  02-Oct-1991     01-Oct-2015   O      8766        79.28
     9  DJ.gg8    0.0  02-Oct-1991     21-Jul-2013   O      7964       148.52
     9  DJ.gg8    0.0  22-Jul-2013     17-Aug-2013   U        27         0.00
     9  DJ.gg8    0.0  19-Aug-2013     25-Aug-2013   U         7         0.00
     9  DJ.gg8    0.0  26-Aug-2013     05-Sep-2013   O        11         0.03
     9  DJ.gg8    0.0  06-Sep-2013     21-Sep-2013   U        16         0.00
     9  DJ.gg8    0.0  22-Sep-2013     01-Oct-2015   O       740        48.34
     8  GA.gg7    0.0  02-Oct-1991     01-Oct-2015   O      8766         8.14
     7  GC.gg6    0.0  02-Oct-1991     01-Oct-2015   O      8766         3.18
     2  H1.gg1    0.0  02-Oct-1991     16-Jun-2014   O      8294       172.57
     2  H1.gg1    0.0  18-Jun-2014     19-Jun-2014   O         2         0.00
     2  H1.gg1    0.0  21-Jun-2014     22-Jun-2014   O         2         0.00
     2  H1.gg1    0.0  23-Jun-2014     26-Jun-2014   U         4         0.00
     2  H1.gg1    0.0  27-Jun-2014     30-Jun-2014   O         4         0.00
     2  H1.gg1    0.0  01-Jul-2014     25-Sep-2014   U        87         0.00
     2  H1.gg1    0.0  30-Sep-2014     01-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  03-Oct-2014     04-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  06-Oct-2014     07-Oct-2014   O         2         0.00
     2  H1.gg1    0.0  08-Oct-2014     09-Oct-2014   U         2         0.00
     2  H1.gg1    0.0  10-Oct-2014     12-Oct-2014   O         3         0.00
