Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    17  ALP.gg18    2.5  02-Oct-1991     01-Oct-2015   O      8766        69.36
     1  BL.gg16    2.5  02-Oct-1991     19-Oct-1991   O        18         4.30
     1  BL.gg16    2.5  20-Oct-1991     20-May-1992   U       214         0.40
     1  BL.gg16    2.5  21-May-1992     31-Dec-1992   O       225         8.13
     1  BL.gg16    2.5  01-Jan-1993     02-Jul-1993   U       183         0.47
     1  BL.gg16    2.5  03-Jul-1993     22-Dec-1993   O       173         9.33
     1  BL.gg16    2.5  23-Dec-1993     27-Dec-1993   U         5         0.36
     1  BL.gg16    2.5  28-Dec-1993     01-Feb-1994   O        36        13.88
     1  BL.gg16    2.5  02-Feb-1994     14-Jun-1994   U       133         0.37
     1  BL.gg16    2.5  15-Jun-1994     07-Jan-1995   O       207        10.18
     1  BL.gg16    2.5  08-Jan-1995     20-Jul-1995   U       194         0.48
     1  BL.gg16    2.5  21-Jul-1995     13-Dec-1995   O       146         8.52
     1  BL.gg16    2.5  15-Dec-1995     16-Dec-1995   O         2         9.12
     1  BL.gg16    2.5  17-Dec-1995     29-Jun-1996   U       196         0.39
     1  BL.gg16    2.5  30-Jun-1996     29-Nov-1996   O       153         8.12
     1  BL.gg16    2.5  30-Nov-1996     05-May-1997   U       157         0.42
     1  BL.gg16    2.5  06-May-1997     28-Nov-1997   O       207         7.28
     1  BL.gg16    2.5  29-Nov-1997     19-Jul-1998   U       233         0.53
     1  BL.gg16    2.5  20-Jul-1998     07-Dec-1998   O       141         8.19
     1  BL.gg16    2.5  08-Dec-1998     02-Jan-1999   U        26         0.35
     1  BL.gg16    2.5  03-Jan-1999     29-Jan-1999   O        27        14.06
     1  BL.gg16    2.5  30-Jan-1999     15-Jun-1999   U       137         0.38
     1  BL.gg16    2.5  16-Jun-1999     18-Dec-1999   O       186         7.52
     1  BL.gg16    2.5  19-Dec-1999     27-Jun-2000   U       192         0.38
     1  BL.gg16    2.5  28-Jun-2000     07-Nov-2000   O       133         7.15
     1  BL.gg16    2.5  08-Nov-2000     21-Nov-2000   U        14         0.34
     1  BL.gg16    2.5  22-Nov-2000     11-Jan-2001   O        51         8.85
     1  BL.gg16    2.5  14-Jan-2001     22-Jun-2001   U       160         0.38
     1  BL.gg16    2.5  23-Jun-2001     01-Dec-2001   O       162         6.13
     1  BL.gg16    2.5  02-Dec-2001     25-May-2002   U       175         0.36
     1  BL.gg16    2.5  26-May-2002     13-Sep-2002   O       111         6.69
