Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
17,  ALP.gg18,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
17,  ALP.gg18,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
 1,  BL.gg16,       2.5,       1992,   Normal,     18,    0,    0,    0,    0,    0,    0,   11,   30,   31,   31,   30,       12,   30,   31,   31,   29,   31,   30,   20,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       1993,   Wet,     31,   30,   31,    0,    0,    0,    0,    0,    0,   29,   31,   30,        0,    0,    0,   31,   28,   31,   30,   31,   30,    2,    0,    0
 1,  BL.gg16,       2.5,       1994,   Dry,     31,   30,   26,   31,    1,    0,    0,    0,   16,   31,   31,   30,        0,    0,    5,    0,   27,   31,   30,   31,   14,    0,    0,    0
 1,  BL.gg16,       2.5,       1995,   Extremely Wet,     31,   30,   31,    7,    0,    0,    0,    0,    0,   11,   31,   30,        0,    0,    0,   24,   28,   31,   30,   31,   30,   20,    0,    0
 1,  BL.gg16,       2.5,       1996,   Wet,     31,   30,   15,    0,    0,    0,    0,    0,    1,   31,   31,   30,        0,    0,   16,   31,   29,   31,   30,   31,   29,    0,    0,    0
 1,  BL.gg16,       2.5,       1997,   Above Normal,     31,   29,    0,    0,    0,    0,    0,   26,   30,   31,   31,   30,        0,    1,   31,   31,   28,   31,   30,    5,    0,    0,    0,    0
 1,  BL.gg16,       2.5,       1998,   Extremely Wet,     31,   28,    0,    0,    0,    0,    0,    0,    0,   12,   31,   30,        0,    2,   31,   31,   28,   31,   30,   31,   30,   19,    0,    0
 1,  BL.gg16,       2.5,       1999,   Normal,     31,   30,    7,   27,    0,    0,    0,    0,   15,   31,   31,   30,        0,    0,   24,    4,   28,   31,   30,   31,   15,    0,    0,    0
